Instance,Income
113266,114618.10556607072
113267,79958.54380389159
113268,221944.76622437107
113269,29189.748443976583
113270,28936.739689423157
113271,203957.703966979
113272,29488.844751366974
113273,59361.568642673396
113274,176549.89640871054
113275,19745.949663429863
113276,7219.646630751882
113277,6267.027820891369
113278,366886.80561549065
113279,73588.27907302482
113280,82539.89125113765
113281,149844.47341329185
113282,42349.13024029133
113283,64935.43057536251
113284,395803.91220877646
113285,26384.121350985944
113286,55842.13376051344
113287,134614.24396334463
113288,66865.5794285138
113289,69699.71981114609
113290,35694.936724243154
113291,36258.89158333281
113292,345197.3941265435
113293,7426.70155555632
113294,24540.534396710784
113295,375545.0258955467
113296,29780.796445773285
113297,31691.526586352695
113298,51620.610843241324
113299,45614.88073298921
113300,50774.35024505371
113301,23835.48596174907
113302,98691.41598999423
113303,64927.95098993976
113304,176285.89162535226
113305,48106.41257938106
113306,27285.99406338744
113307,162380.54418824732
113308,38628.94027982277
113309,64817.804536996904
113310,12326.361365136181
113311,58974.44392645803
113312,34001.710373121634
113313,141471.06737790123
113314,24039.892896060985
113315,106726.99841889842
113316,44686.53654951943
113317,78673.33203809499
113318,24223.75737710504
113319,17331.722988206424
113320,81163.8229738102
113321,27147.643560550063
113322,32341.086792023118
113323,44220.945859689826
113324,5266.310257828019
113325,9194.664654576833
113326,29575.387291519848
113327,53907.680011658274
113328,7988.850286914297
113329,247915.02294222574
113330,167608.5271382295
113331,10839.54197742893
113332,45621.65926499937
113333,224268.3699714995
113334,28412.50773022289
113335,7486.799914006225
113336,130381.12000275496
113337,6517.331571080537
113338,69461.66382730141
113339,27088.191120448628
113340,55475.552791886934
113341,114244.59638580891
113342,71075.33120126493
113343,20551.30085129743
113344,10103.316263877614
113345,16903.552590501316
113346,56838.87900196685
113347,77430.73501169437
113348,99599.28501225472
113349,42651.10495941997
113350,32013.56253122645
113351,140543.6578573851
113352,35764.10636694498
113353,91696.13103053742
113354,29998.08365910855
113355,223676.90471277016
113356,83955.22954620478
113357,7949.545037715704
113358,105803.52841846443
113359,4398.092024944224
113360,141358.25030937587
113361,157385.74861163658
113362,181503.55283776938
113363,62065.84852206633
113364,52522.20557683246
113365,74331.49567163341
113366,28963.674940094712
113367,66936.19366388372
113368,31928.03777854933
113369,100000.29627984758
113370,18269.013143581666
113371,116937.8183359738
113372,34160.46306970905
113373,92953.70332257697
113374,287757.52664751286
113375,121275.11869362838
113376,83259.85678619673
113377,27762.988659321905
113378,139064.34747485555
113379,165836.5595108845
113380,27376.73939644001
113381,132321.62827367958
113382,245478.00917236108
113383,32867.00308266866
113384,164756.37853096216
113385,181692.58729493787
113386,44524.06612578925
113387,139925.56581416482
113388,83920.99927670718
113389,20846.856033690616
113390,113018.16635903629
113391,32407.580799897733
113392,17017.931846511612
113393,64654.638537817875
113394,19439.443712698056
113395,56817.165784730016
113396,13167.231602939732
113397,25721.38781126804
113398,23770.762424135904
113399,51896.77151331575
113400,323373.7451743282
113401,25533.024538740017
113402,302730.55235405883
113403,201035.45326474443
113404,21934.003978358873
113405,53876.537120035624
113406,17093.19317336176
113407,146730.5488716183
113408,129406.66061790496
113409,72275.33169103213
113410,3623.539802628583
113411,49042.4430603962
113412,62376.02124408583
113413,553965.7352413167
113414,46513.1239663708
113415,17375.543272043033
113416,79070.66016346053
113417,684007.6752996088
113418,293303.9106837013
113419,33707.6792785281
113420,29930.987912716006
113421,27309.090784547065
113422,126022.70008073188
113423,54018.83171858772
113424,45001.74378998445
113425,46975.05657772294
113426,107987.78009893422
113427,120375.62075144684
113428,199704.01011572828
113429,144318.70329857088
113430,202427.54073117094
113431,107194.84182358216
113432,41497.880792771844
113433,34433.2925427704
113434,10483.86577642166
113435,23172.090902404158
113436,81333.26797307568
113437,29868.04252427106
113438,30751.72260510452
113439,85744.58188632528
113440,124864.37708786156
113441,16272.372734100525
113442,157550.2263651118
113443,142248.3025602614
113444,129537.741482118
113445,46825.21048505947
113446,18096.52687421058
113447,31502.38704611811
113448,33581.27147021408
113449,109674.82829291352
113450,134826.3964007675
113451,35598.19907223299
113452,124259.6957837299
113453,163919.51744218875
113454,273305.2209397989
113455,44022.10370532364
113456,35159.538208177815
113457,41737.870383554524
113458,86810.41493987717
113459,40355.98985963007
113460,37947.10823094612
113461,3461.100805227397
113462,30607.11563612117
113463,15535.471028146165
113464,76037.4705217878
113465,2501.2119411589383
113466,20020.39301825524
113467,32837.43461942124
113468,113699.86542331621
113469,28532.831699461312
113470,44150.41388520325
113471,23289.53157704967
113472,872921.0454368889
113473,184209.38511264487
113474,55796.748962498976
113475,47963.86078762093
113476,35555.54521748902
113477,137621.58950941314
113478,288863.09708735836
113479,143409.7403997287
113480,149227.07533146453
113481,353561.48021851946
113482,55141.26226733425
113483,18229.563235860394
113484,63749.39210702122
113485,75961.78487284906
113486,13360.340434222097
113487,88623.23094894891
113488,17735.414768697177
113489,29453.046422873453
113490,92967.7478173035
113491,193921.2162782852
113492,27955.19790296792
113493,116894.50740701657
113494,32450.815040561283
113495,110697.18391541942
113496,47206.69006592172
113497,126719.7430057638
113498,47899.9303474389
113499,34563.430134769325
113500,75407.12540270621
113501,38935.28633108918
113502,207394.38058694528
113503,34849.16806589293
113504,244090.18824890262
113505,6415.839196284154
113506,7366.660835070389
113507,128323.50556421763
113508,190891.2142086187
113509,24836.406461745868
113510,211015.94314553414
113511,122462.68048756901
113512,28955.995154943033
113513,36103.35091338007
113514,79074.98226438709
113515,21842.391921777576
113516,326105.23131368257
113517,7146.303148001628
113518,44223.34196909958
113519,150671.04368838316
113520,239240.72840226442
113521,173074.3728977886
113522,31843.93222321571
113523,52110.273536060995
113524,93435.72719918094
113525,69372.02602867872
113526,31459.776212673452
113527,112372.44458681109
113528,48925.10804609434
113529,49671.11186463094
113530,65329.28429907496
113531,122464.79247247221
113532,42598.838395548264
113533,148729.35773409618
113534,379526.3569327733
113535,69795.43202875428
113536,28715.147511569638
113537,85563.33071998775
113538,70006.29984297026
113539,33747.43670263062
113540,84296.70002602837
113541,30976.031504596212
113542,354463.39648546634
113543,4507.5417364467185
113544,69481.79804044201
113545,114378.56467681093
113546,128599.0735651629
113547,32894.223578930134
113548,12222.930042401524
113549,41886.01245769371
113550,37841.26545587735
113551,19051.91320580934
113552,62046.098806138754
113553,11054.781782026945
113554,337878.33837276837
113555,82481.25404573926
113556,77879.66728544924
113557,37112.108812068705
113558,26204.117543664943
113559,154737.57182342475
113560,49559.890917094825
113561,66177.45672486055
113562,55693.68741623669
113563,354657.3129220114
113564,27384.87142798627
113565,32327.225247660423
113566,196676.03346666973
113567,263371.15259590186
113568,210624.90917749933
113569,175812.0219598491
113570,287270.38516832766
113571,25506.51848504948
113572,230176.05910011646
113573,40930.28668612639
113574,23953.32861240303
113575,19681.546535421254
113576,210847.92408169663
113577,31399.708125951332
113578,39976.09487361315
113579,192095.8902191234
113580,82367.49540527546
113581,266115.2575939859
113582,18399.983075094406
113583,90663.86160199638
113584,28793.10582953879
113585,96457.20901409168
113586,13233.575559694269
113587,45442.56384640845
113588,156968.81752926175
113589,25883.118793324964
113590,277882.1183539108
113591,133475.58574649575
113592,24160.365188532563
113593,36255.6172294037
113594,61535.837964921186
113595,276830.72392858035
113596,223230.14379543357
113597,29422.167846261425
113598,38465.98562281312
113599,38940.670794054604
113600,143046.52207723522
113601,27160.2130712677
113602,129807.3660465419
113603,41992.67711715664
113604,48562.89951320168
113605,34927.203449517285
113606,121220.99786212733
113607,80627.5562348347
113608,128697.43921779537
113609,29645.08622737814
113610,53880.40093329456
113611,150793.39763960594
113612,299604.02051804774
113613,87954.99298581852
113614,25179.50612748037
113615,28106.994708997496
113616,86642.92831188093
113617,91585.76263555752
113618,200458.87422947612
113619,166184.31790223726
113620,40768.80214673915
113621,80222.4617752741
113622,13282.055991741625
113623,12970.442448456497
113624,210652.11811976632
113625,146731.4499404755
113626,62837.105933329374
113627,61092.903437276866
113628,42713.74153336938
113629,14496.991240257563
113630,98292.82661330752
113631,31956.59352313176
113632,28857.28944075042
113633,25661.957316071075
113634,381716.67182877345
113635,67438.84723686292
113636,101513.52045264222
113637,6826.153958375476
113638,66257.49207990819
113639,69702.29266644937
113640,42839.92855730648
113641,50210.844149845354
113642,162349.0514937876
113643,31476.725447778208
113644,423146.7656264158
113645,250994.0178227245
113646,218052.89646940422
113647,54720.26102249044
113648,59973.4987191938
113649,19071.086192055755
113650,13481.701481548089
113651,61935.30316202542
113652,32174.96425353105
113653,109026.65149688083
113654,71270.05001294769
113655,76687.64957306896
113656,116262.19020021868
113657,528599.9832956973
113658,22842.520621959102
113659,137624.30376629127
113660,11907.736778669063
113661,110555.76600728995
113662,92466.3513899884
113663,69051.8425426048
113664,14251.162250598747
113665,459478.0910965698
113666,37178.931791474504
113667,52645.10074242378
113668,121196.57269498818
113669,28613.37593929965
113670,39071.56856874747
113671,114180.30429438087
113672,186805.16082335697
113673,67018.08904426273
113674,229304.6860326817
113675,280283.50394403643
113676,70935.4961222664
113677,18705.3738338961
113678,52133.44629169133
113679,190663.83586433122
113680,25513.317979834464
113681,26402.44363978832
113682,35704.379694957184
113683,32886.10834259622
113684,110700.99395546253
113685,36989.84143675226
113686,76387.74159023284
113687,36470.94431003275
113688,71100.47962049165
113689,30863.55002097067
113690,41440.79899584734
113691,91861.72604144154
113692,20227.403836647452
113693,95779.06394210437
113694,145885.316599926
113695,26561.915582401256
113696,113634.3706841005
113697,286414.8914383717
113698,53994.12405655767
113699,39887.480115805636
113700,105501.96843086799
113701,121113.95574343386
113702,141858.96348991882
113703,55041.704840968254
113704,42887.071461062595
113705,84764.38758139996
113706,351297.3907650954
113707,43949.56753716882
113708,66417.34043059869
113709,44819.54682161163
113710,105539.94509364144
113711,32583.498301499836
113712,12646.293316302006
113713,40839.120188375586
113714,41778.59006076673
113715,27161.49693064682
113716,16998.743969114577
113717,875625.3568549575
113718,116702.14296078355
113719,34021.56477926817
113720,48391.534082713064
113721,26639.934300649773
113722,146232.1520885919
113723,145707.48212486185
113724,88867.90983698473
113725,241154.62733095107
113726,21683.93261715268
113727,62447.5202763781
113728,39990.629177583665
113729,4755.065023586175
113730,61868.071371794176
113731,32344.172565772737
113732,122108.81887107428
113733,66788.28665110638
113734,63800.86188705534
113735,10271.607140972083
113736,30670.40353627104
113737,44323.78265305217
113738,50798.26552925437
113739,20458.026372686178
113740,45593.105735493125
113741,28797.95689221977
113742,254633.3040892339
113743,124212.63816858464
113744,53578.66559463155
113745,36156.90669509324
113746,31495.901463371112
113747,24903.82382289042
113748,88867.77991944102
113749,167900.13562678077
113750,78499.39081810397
113751,47088.16297156139
113752,40598.78460763745
113753,190380.13992961458
113754,254289.31936706955
113755,55570.0866219358
113756,37541.705532004475
113757,109863.29608339131
113758,211528.31864070796
113759,49613.31189266422
113760,8681.78536735141
113761,37954.03380226146
113762,25064.582443773663
113763,81737.69142095138
113764,147736.74283856637
113765,168133.90980318177
113766,88557.3923556742
